-3.83045, 8.09955, -2.87119
-1.27795, 8.64304, -2.70219
-1.29966, 8.62272, -2.76419
-1.3181, 8.60492, -2.82519
-1.41483, 8.68722, -2.64919
-1.37896, 8.67989, -2.70719
9.74485, 11.2425, -2.29219
3.89128, 9.84834, -2.73219
-1.448, 8.73606, -2.64819
-1.42066, 8.7283, -2.70819
-1.40487, 8.72206, -2.76719
-1.37413, 8.71904, -2.82819
-1.44352, 8.79359, -2.64419
-1.43416, 8.78457, -2.70619
-1.41694, 8.78005, -2.76719
-1.39513, 8.77751, -2.82919
10.8936, 12.7381, -1.44819
10.9323, 12.684, -1.84019
9.17182, 12.0938, -2.30519
9.04687, 12.02, -2.65019
10.7426, 13.0486, -1.43919
10.7777, 13.0028, -1.83719
9.09811, 12.4096, -2.30219
8.64128, 12.2289, -2.66019
10.706, 13.3968, -1.41819
10.6227, 13.3226, -1.83219
8.94653, 12.6937, -2.30419
8.80409, 12.6276, -2.65919
11.3899, 14.0292, -1.32419
10.7379, 13.7431, -1.80819
8.81593, 12.9848, -2.30419
8.3751, 12.8099, -2.66919
10.5336, 14.0633, -1.38519
10.555, 14.0518, -1.80519
8.6557, 13.2663, -2.30419
8.26588, 13.107, -2.67219
11.1205, 14.6982, -1.29719
10.4264, 14.3808, -1.79819
8.5415, 13.5623, -2.30219
8.46672, 13.5462, -2.66919
10.027, 14.588, -1.38519
10.0275, 14.5893, -1.81019
8.36595, 13.8338, -2.30219
7.98714, 13.6794, -2.67819
-1.81342, 9.09859, -2.65119
-1.78474, 9.11539, -2.71219
-1.75593, 9.13442, -2.77319
7.83584, 13.9604, -2.68119
-1.84628, 9.13666, -2.65119
-1.83635, 9.14642, -2.71319
-1.82393, 9.16052, -2.77519
-1.8055, 9.17833, -2.83819
-1.82597, 9.20542, -2.64419
-1.83214, 9.2071, -2.71019
-1.83062, 9.21866, -2.77419
-1.82503, 9.2309, -2.83919
9.45381, 15.8142, -1.33419
9.43443, 15.8614, -1.77919
7.91378, 15.0373, -2.28819
7.58811, 14.9211, -2.68219
-2.00419, 9.21424, -2.65619
-2.01523, 9.21708, -2.71919
7.7529, 15.3152, -2.28619
7.5024, 15.2469, -2.68319
-2.06179, 9.23395, -2.65819
-2.06066, 9.24643, -2.72019
-2.07748, 9.25003, -2.78119
-2.10073, 9.25085, -2.84219
-2.09306, 9.26834, -2.65819
-2.09272, 9.28266, -2.71919
-2.10248, 9.2926, -2.78019
-2.10937, 9.30596, -2.84219
-2.10102, 9.31939, -2.65419
-2.0973, 9.33845, -2.71719
7.31933, 16.1943, -2.27219
7.10591, 16.1737, -2.68119
8.71228, 17.3707, -1.26119
8.6664, 17.4739, -1.72919
8.60697, 17.5833, -2.18719
8.54237, 17.7046, -2.65319
8.56397, 17.69, -1.24419
2.45658, 13.0433, -2.28319
2.42977, 13.1101, -2.51919
3.00573, 13.6771, -2.74819
8.40999, 18.0124, -1.22719
2.97462, 13.7061, -2.22019
2.88701, 13.7423, -2.48319
7.58567, 17.8848, -2.66119
2.94974, 13.8414, -1.93919
2.7915, 13.8142, -2.22119
2.70047, 13.8532, -2.48419
13.9432, 24.1137, -2.53119
8.1169, 18.6831, -1.18819
2.67, 13.9762, -2.21719
2.61229, 14.0515, -2.47919
11.3115, 22.4208, -2.57419
11.845, 22.6206, -0.606193
11.2037, 22.325, -1.31719
2.48094, 14.2136, -2.47619
-1.92038, 9.99614, -2.83319
2.58896, 14.3139, -1.92119
-1.92964, 9.98232, -2.66919
-1.99992, 9.95838, -2.75319
-2.08157, 9.92296, -2.83519
-2.00368, 9.94694, -2.59419
-2.07931, 9.91523, -2.68019
-2.15546, 9.8822, -2.76019
-2.23016, 9.85089, -2.83619
-2.14952, 9.87606, -2.60919
-2.22527, 9.84211, -2.69119
-2.29252, 9.81622, -2.76619
-2.35977, 9.79032, -2.83819
-2.2782, 9.81589, -2.62219
-2.33943, 9.79369, -2.69919
-2.40824, 9.76385, -2.77019
-2.47417, 9.73744, -2.83919
-2.38985, 9.76419, -2.63419
-2.44964, 9.74371, -2.70619
-2.5153, 9.71415, -2.77419
-2.57704, 9.69064, -2.84019
-2.48946, 9.7199, -2.64319
-2.55472, 9.68942, -2.71419
-2.61175, 9.67014, -2.77819
-2.6727, 9.64479, -2.84119
-2.58551, 9.67498, -2.65319
-2.64279, 9.65122, -2.72019
-2.7019, 9.62668, -2.78219
-2.75762, 9.60687, -2.84219
-2.67291, 9.63271, -2.66219
-2.72588, 9.6141, -2.72519
-2.77741, 9.5972, -2.78419
-2.83521, 9.57213, -2.84219
-2.74762, 9.6014, -2.66919
-2.79823, 9.5849, -2.73019
-2.8542, 9.56063, -2.78719
-2.90677, 9.5411, -2.84219
-2.81487, 9.5755, -2.67519
-2.86848, 9.55334, -2.73419
-2.92065, 9.5329, -2.78919
-2.97881, 9.50113, -2.84319
-2.88184, 9.54646, -2.68119
-2.93909, 9.51509, -2.73919
-2.98747, 9.49847, -2.79219
-3.04224, 9.47145, -2.84319
-2.95114, 9.50768, -2.68819
-2.99521, 9.4962, -2.74219
-3.04854, 9.47089, -2.79419
-3.09912, 9.44678, -2.84319
-3.00945, 9.4813, -2.69419
-3.056, 9.46548, -2.74619
-3.10566, 9.44176, -2.79619
-3.15129, 9.42633, -2.84319
-3.06306, 9.45914, -2.69919
-3.10673, 9.44674, -2.74919
-3.15744, 9.42039, -2.79719
-3.20578, 9.39615, -2.84419
-3.11548, 9.43423, -2.70319
-3.16123, 9.41657, -2.75319
-3.20814, 9.39404, -2.79919
-3.25349, 9.37546, -2.84419
-3.16514, 9.41051, -2.70819
-3.20646, 9.40022, -2.75519
-3.25389, 9.37638, -2.80019
-3.29792, 9.35728, -2.84419
-3.21153, 9.3893, -2.71219
-3.25441, 9.37507, -2.75819
-3.29844, 9.35597, -2.80119
-3.34312, 9.33332, -2.84419
-3.25309, 9.37455, -2.71619
-3.29765, 9.35413, -2.76119
-3.34065, 9.33766, -2.80219
-3.38233, 9.32068, -2.84319
-3.29633, 9.35361, -2.71919
-3.33646, 9.34057, -2.76319
-3.37854, 9.3245, -2.80319
-3.42034, 9.30528, -2.84319
-3.33734, 9.33256, -2.72319
-3.37435, 9.32741, -2.76419
-3.41459, 9.31213, -2.80419
-3.45588, 9.29423, -2.84319
-3.37276, 9.32374, -2.72619
-3.41248, 9.30978, -2.76619
-3.45233, 9.29359, -2.80519
-3.49322, 9.27477, -2.84219
-3.40842, 9.31045, -2.72819
-3.44774, 9.29558, -2.76819
-3.48719, 9.27847, -2.80519
-3.52808, 9.25965, -2.84219
-3.4438, 9.29402, -2.73119
-3.48481, 9.27296, -2.77019
-3.52282, 9.25757, -2.80619
-3.56227, 9.24046, -2.84219
-3.47902, 9.2722, -2.73519
-3.51588, 9.26167, -2.77219
-3.55493, 9.24364, -2.80719
-3.59462, 9.22207, -2.84219
-3.51049, 9.26182, -2.73719
-3.54838, 9.24866, -2.77319
-3.58756, 9.2284, -2.80719
-3.62426, 9.21248, -2.84119
-3.54221, 9.24698, -2.73919
-3.57982, 9.23067, -2.77519
-3.61795, 9.21304, -2.80819
-3.65441, 9.20159, -2.84019
-3.5708, 9.24003, -2.74119
-3.60854, 9.22148, -2.77619
-3.64679, 9.20162, -2.80819
-3.68465, 9.18084, -2.84019
-3.60196, 9.21888, -2.74419
-3.63866, 9.20297, -2.77719
-3.67508, 9.1839, -2.80919
-3.71153, 9.17245, -2.84019
-3.63052, 9.20432, -2.74619
-3.6667, 9.18972, -2.77819
-3.70272, 9.16973, -2.80919
-3.73814, 9.16091, -2.83919
-3.65753, 9.1937, -2.74819
-3.69435, 9.17555, -2.78019
-3.72909, 9.16266, -2.80919
-3.54877, 12.5872, -2.73019
-3.68413, 9.18216, -2.75019
-3.71915, 9.17242, -2.78019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.70958, 9.17548, -2.75119
-3.74523, 9.1622, -2.78119
-3.78156, 9.12028, -2.81019
-3.7571, 13.0298, -2.70619
-3.73499, 9.16119, -2.75319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.06034, 33.6617, -1.99019
-3.53023, 12.5821, -2.37319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.66443, 33.3757, -1.97319
-3.83045, 8.09955, -2.87119
-3.77472, 13.0352, -2.44719
-4.3869, 33.4797, -1.30519
-4.5847, 21.3745, -2.38519
-3.72177, 13.0288, -2.32619
-4.12481, 33.5716, -0.675193
-4.98734, 33.5321, -1.28219
-4.97104, 22.2326, -2.33819
-3.84713, 33.6702, -0.0491931
-3.83045, 8.09955, -2.87119
-5.54499, 33.0134, -1.29719
-6.40791, 32.6708, -1.91219
-4.21017, 24.4919, -1.06519
-3.83045, 8.09955, -2.87119
-6.10818, 32.7136, -1.29519
-5.48232, 20.8882, -2.35619
-4.60323, 24.9308, -1.01819
-5.82815, 32.8143, -0.714193
-6.65901, 32.4681, -1.29019
-5.85439, 21.3013, -2.32319
-5.53447, 32.9188, -0.142193
-6.37411, 32.5677, -0.726193
-7.2076, 32.2226, -1.28219
-6.61958, 23.8045, -2.19719
-6.076, 32.6796, -0.169193
-6.91738, 32.3375, -0.735193
-7.75892, 32.0914, -1.27019
-6.95781, 23.5564, -2.18519
-6.60721, 32.4241, -0.198193
-7.44815, 32.0986, -0.743193
-8.32139, 32.0186, -1.25019
-8.9691, 30.7349, -1.83519
-7.13465, 32.2052, -0.223193
-8.08224, 32.4951, -0.694193
-8.66136, 30.8672, -1.30319
-6.19504, 17.4824, -2.42719
-7.68219, 32.1105, -0.230193
-8.36466, 31.0025, -0.815193
-9.1586, 30.6189, -1.29519
-6.60528, 18.0991, -2.38219
-8.35883, 32.7206, -0.159193
-8.86012, 30.7374, -0.822193
-6.27819, 17.4605, -2.20519
-10.7533, 30.9355, -1.71519
-8.55946, 30.8962, -0.356193
-9.3513, 30.4852, -0.828193
-6.48152, 17.3538, -2.20119
-8.6862, 22.857, -2.09819
-9.05043, 30.656, -0.378193
-9.84587, 30.2859, -0.829193
-6.68139, 17.2366, -2.19719
-9.00099, 22.6529, -2.08319
-9.53811, 30.4434, -0.396193
-10.8013, 31.6395, -0.685193
-6.88677, 17.1497, -2.19219
-7.22003, 16.9681, -2.37419
-10.0181, 30.2156, -0.414193
-11.1308, 30.8208, -0.740193
-7.07756, 17.0266, -2.18819
-7.77114, 17.7286, -2.31319
-10.9776, 31.5609, -0.256193
-11.5297, 30.298, -0.768193
-12.3498, 29.9194, -1.16719
-13.311, 29.8034, -1.56719
-11.2106, 30.4821, -0.367193
-12.027, 30.0725, -0.767193
-12.9188, 29.8568, -1.13519
-13.7661, 29.4555, -1.54019
-11.6898, 30.2122, -0.386193
-12.5237, 29.8505, -0.763193
-13.4626, 29.7409, -1.11019
-14.2156, 29.1146, -1.51419
-12.1771, 29.9888, -0.399193
-13.3761, 30.4738, -0.677193
-13.8701, 29.3058, -1.10619
-5.18942, 10.6951, -2.69819
-12.6922, 29.8243, -0.405193
-13.6369, 29.698, -0.727193
-14.3563, 29.0644, -1.08819
-5.50351, 11.1203, -2.66219
-13.5377, 30.4266, -0.322193
-14.0076, 29.2004, -0.748193
-5.23638, 10.7456, -2.64119
-10.0374, 18.7143, -2.10619
-13.7115, 29.4629, -0.415193
-5.16401, 10.7094, -2.60519
-15.0119, 28.0051, -1.09819
-15.8615, 27.6116, -1.41219
-14.1492, 29.1324, -0.436193
-5.26914, 10.7608, -2.59619
-15.4863, 27.7721, -1.07619
-16.3602, 27.4018, -1.37319
-5.17734, 10.6949, -2.56919
-15.151, 27.9339, -0.787193
-15.9843, 27.5605, -1.04919
-17.2607, 27.7743, -1.28519
-5.49687, 11.1351, -2.51419
-15.6337, 27.7147, -0.777193
-16.4699, 27.3357, -1.02619
-17.7666, 27.5232, -1.24319
-15.2959, 27.8885, -0.524193
-16.1282, 27.5003, -0.764193
-17.3835, 27.7232, -0.939193
-18.2927, 27.3038, -1.19919
-15.782, 27.6646, -0.527193
-17.0085, 27.8662, -0.687193
-17.8892, 27.4842, -0.911193
-16.9864, 24.7541, -1.36319
-16.2681, 27.4483, -0.531193
-17.5208, 27.6451, -0.673193
-18.4108, 27.2493, -0.880193
-17.4177, 24.507, -1.32519
-17.1535, 27.811, -0.462193
-18.0358, 27.4076, -0.657193
-17.0676, 24.6774, -1.09819
-19.647, 26.3197, -1.08419
-17.6569, 27.5719, -0.463193
-18.6621, 27.3136, -0.624193
-17.5241, 24.4533, -1.06819
-20.1564, 26.0541, -1.03619
-18.1895, 27.3573, -0.460193
-14.3694, 21.1203, -1.31719
-19.9866, 26.5147, -0.779193
-15.2617, 20.0989, -1.59119
-16.9189, 24.8323, -0.749193
-14.359, 20.5057, -1.35819
-20.5363, 26.2817, -0.743193
-6.68854, 10.9649, -2.55319
-3.83045, 8.09955, -2.87119
-20.1993, 26.5074, -0.575193
-6.63993, 11.0187, -2.51819
-6.40912, 10.5695, -2.58519
-14.3607, 20.3436, -1.27319
-15.2551, 20.3601, -1.30519
-6.69857, 10.9453, -2.51619
-26.0572, 28.4206, -0.405193
-20.3326, 26.4027, -0.443193
-6.65941, 10.9983, -2.49219
-6.4148, 10.5474, -2.55519
-6.19557, 10.165, -2.60919
-15.237, 20.175, -1.24219
-15.6955, 19.7092, -1.31319
-25.9563, 28.1101, -0.193193
-9.56353, 12.879, -2.23719
-6.67585, 10.9759, -2.47619
-6.42981, 10.5267, -2.53719
-6.20101, 10.1474, -2.58719
-9.393, 12.5235, -2.25619
-6.40524, 10.5831, -2.52419
-25.779, 27.666, -0.0991931
-24.6438, 25.2447, -0.400193
-9.27158, 12.2285, -2.26919
-26.1657, 28.6558, 0.0628068
-6.22104, 10.1333, -2.57519
-9.28144, 12.3844, -2.23019
-3.83045, 8.09955, -2.87119
-6.19365, 10.1757, -2.56919
-24.4498, 24.8275, -0.355193
-3.83045, 8.09955, -2.87119
-4.70587, 8.70306, -2.77419
-24.8869, 25.7323, -0.242193
-9.27258, 12.3087, -2.21819
-4.69094, 8.71389, -2.77219
-4.72904, 8.68865, -2.77119
-24.5164, 24.6166, -0.350193
-3.83045, 8.09955, -2.87119
-4.70978, 8.697, -2.77019
-4.75262, 8.67515, -2.76919
-9.31193, 12.2688, -2.21819
-4.70486, 8.71331, -2.76919
-4.73638, 8.68546, -2.76819
-4.78409, 8.66477, -2.76519
-3.83045, 8.09955, -2.87119
-4.73278, 8.70229, -2.76819
-4.76694, 8.67548, -2.76519
-4.81042, 8.65009, -2.76219
-4.69467, 8.69484, -2.77319
-4.74951, 8.68304, -2.76719
-4.79235, 8.66119, -2.76219
-4.84241, 8.63839, -2.75719
-4.7347, 8.69164, -2.77019
-4.77795, 8.67071, -2.76519
-4.82434, 8.6495, -2.75919
-4.87492, 8.62538, -2.75319
-4.75011, 8.67188, -2.77119
-4.80862, 8.6585, -2.76319
-4.85816, 8.63701, -2.75619
-4.91571, 8.61641, -2.74819
-4.79079, 8.66514, -2.76819
-4.84152, 8.64641, -2.76019
-4.88935, 8.62348, -2.75219
-4.94571, 8.60013, -2.74419
-4.82409, 8.65396, -2.76719
-4.87363, 8.63248, -2.75819
-4.92633, 8.61072, -2.74919
-4.97886, 8.58357, -2.74019
-4.8566, 8.64096, -2.76519
-4.91232, 8.62115, -2.75519
-4.95724, 8.59404, -2.74519
-5.01425, 8.56714, -2.73519
-4.89094, 8.62715, -2.76319
-4.94192, 8.60395, -2.75319
-4.99657, 8.57916, -2.74119
-5.04923, 8.54978, -2.73019
-4.92752, 8.61347, -2.76119
-4.9773, 8.58752, -2.75019
-5.02498, 8.55921, -2.73819
-5.08079, 8.52956, -2.72519
-4.95672, 8.59535, -2.76019
-5.01137, 8.57056, -2.74719
-5.06614, 8.54354, -2.73319
-5.12694, 8.51281, -2.71919
-4.99302, 8.57852, -2.75819
-5.04688, 8.5519, -2.74419
-5.09953, 8.52252, -2.73019
-5.15861, 8.49035, -2.71419
-5.02853, 8.55985, -2.75619
-5.08684, 8.53347, -2.74119
-5.14397, 8.50434, -2.72419
-5.2058, 8.47098, -2.70719
-5.07284, 8.54391, -2.75419
-5.12602, 8.51321, -2.73719
-5.18892, 8.48484, -2.71919
-5.24956, 8.44873, -2.70119
-5.10057, 8.51989, -2.75319
-5.16834, 8.49268, -2.73319
-5.23137, 8.46207, -2.71419
-5.30397, 8.42841, -2.69319
-5.15302, 8.50259, -2.74919
-5.21868, 8.47302, -2.72919
-5.26947, 8.43683, -2.70919
-5.36479, 8.40529, -2.68419
-5.1981, 8.48086, -2.74619
-5.25941, 8.44882, -2.72519
-5.33241, 8.41607, -2.70219
-5.43415, 8.38175, -2.67419
-5.24369, 8.45782, -2.74319
-5.31091, 8.4243, -2.72019
-5.404, 8.39265, -2.69319
-9.98433, 9.04396, -2.10719
-5.28941, 8.43254, -2.74119
-5.37975, 8.40208, -2.71419
-10.0348, 9.11255, -2.16519
-9.90437, 8.89225, -2.10919
-5.35207, 8.40863, -2.73619
-5.43859, 8.37438, -2.70819
-9.91197, 8.94999, -2.17619
-9.87882, 8.75291, -2.10519
-5.42813, 8.38546, -2.73119
-9.94817, 9.00078, -2.25019
-9.87865, 8.80531, -2.17719
-9.62812, 8.59459, -2.13019
-9.98632, 9.04855, -2.33319
-9.88001, 8.84614, -2.25719
-9.47713, 8.62846, -2.21919
-9.94357, 8.48503, -2.08219
-9.87439, 8.88345, -2.34719
-9.44628, 8.66037, -2.30119
-9.80231, 8.52122, -2.17819
-10.1158, 8.35691, -2.05219
-9.42724, 8.68934, -2.38919
-9.45753, 8.52797, -2.29919
-9.99282, 8.395, -2.15219
-9.57497, 8.20562, -2.11419
-8.73981, 8.49916, -2.45019
-9.57228, 8.40299, -2.28719
-9.52509, 8.24142, -2.20219
-17.143, 8.05275, -1.09819
-9.50172, 8.42378, -2.38719
-9.50222, 8.2666, -2.29319
-9.516, 8.11239, -2.19819
-8.70129, 7.97305, -2.21519
-9.49614, 8.28777, -2.39019
-9.50322, 8.13319, -2.29119
-17.0378, 7.83025, -1.29719
-8.54683, 7.87326, -2.22919
-9.48203, 8.15219, -2.39319
-9.72691, 7.99803, -2.26619
-8.59143, 7.89316, -2.29919
-8.5179, 7.77136, -2.22519
-9.74719, 8.01212, -2.37219
-8.64322, 7.90449, -2.37619
-8.50249, 7.79113, -2.30519
-8.29772, 7.68592, -2.24819
-8.70155, 7.91081, -2.46119
-8.50516, 7.79978, -2.38819
-8.32877, 7.6997, -2.32119
-8.28154, 7.58829, -2.24319
-8.48194, 7.80658, -2.48019
-8.38288, 7.7013, -2.39819
-8.34302, 7.59433, -2.31519
-8.29647, 7.48699, -2.23319
-8.43224, 7.69951, -2.48419
-8.33385, 7.59831, -2.40119
-8.35097, 7.48951, -2.30819
-8.48367, 7.35566, -2.19819
-8.33975, 7.59684, -2.49219
-8.38614, 7.48516, -2.39319
-8.83563, 7.30766, -2.24219
-8.6446, 7.22156, -2.16619
-8.42878, 7.47539, -2.48419
-8.85753, 7.30034, -2.33919
-8.63307, 7.22765, -2.26119
-8.63258, 7.11341, -2.15819
-8.85921, 7.29416, -2.44719
-8.64065, 7.22, -2.35919
-8.61933, 7.11806, -2.25619
-8.86088, 6.95118, -2.11419
-8.6494, 7.20749, -2.46419
-8.62716, 7.10595, -2.35619
-16.5089, 5.19837, -1.22519
-16.552, 4.90064, -0.929193
-8.63523, 7.08937, -2.46419
-16.4949, 5.1685, -1.50019
-16.5443, 4.88544, -1.20119
-16.4277, 4.6341, -0.920193
-16.4717, 5.12513, -1.79519
-16.5364, 4.84202, -1.48319
-21.7283, 3.13857, -0.490193
-16.3022, 4.37242, -0.912193
-16.5242, 4.78626, -1.78419
-16.3906, 4.56624, -1.48619
-16.281, 4.34349, -1.19419
-16.2123, 4.09969, -0.896193
-16.38, 4.49893, -1.79119
-16.2878, 4.27624, -1.48319
-21.3472, 2.3806, -0.482193
-15.9611, 3.88491, -0.907193
-22.3296, 2.30334, -1.26719
-16.1596, 3.99829, -1.48219
-15.918, 3.84583, -1.19919
-15.782, 3.653, -0.907193
-16.1029, 3.92802, -1.80019
-15.875, 3.77945, -1.49919
-15.7528, 3.59811, -1.19919
-15.6437, 3.40451, -0.897193
-15.8225, 3.69866, -1.81619
-15.7205, 3.51619, -1.50019
-15.6321, 3.33759, -1.19319
-15.5592, 3.13924, -0.880193
-15.6709, 3.42435, -1.81919
-15.5867, 3.25047, -1.49819
-15.5149, 3.07233, -1.18319
-14.1079, 3.48744, -1.09819
-15.5473, 3.14441, -1.82019
-15.4663, 2.97787, -1.49319
-14.0585, 3.42384, -1.37119
-13.9927, 3.26708, -1.08719
-14.0394, 3.48774, -1.94519
-13.995, 3.34021, -1.65119
-13.9415, 3.19666, -1.36419
-13.8806, 3.04868, -1.07619
-13.9347, 3.23884, -1.94319
-13.8836, 3.10079, -1.64519
-13.8358, 2.96562, -1.35519
-13.7676, 2.82844, -1.06419
-13.8144, 2.9967, -1.94319
-13.7665, 2.86599, -1.64119
-13.7141, 2.74266, -1.34819
-13.6536, 2.61083, -1.05219
-13.6951, 2.75417, -1.94219
-13.6549, 2.62881, -1.63519
-13.6012, 2.51257, -1.33819
-13.5521, 2.38673, -1.03719
-13.5866, 2.50147, -1.93819
-13.5359, 2.39481, -1.63019
-13.4924, 2.28181, -1.32719
-13.4411, 2.16346, -1.02319
-13.4586, 2.2616, -1.93619
-13.408, 2.16255, -1.62319
-13.3772, 2.05383, -1.31719
-13.335, 1.93912, -1.00819
-13.3474, 2.00787, -1.93119
-13.3105, 1.9127, -1.61419
-13.2715, 1.81518, -1.30319
-13.2265, 1.71151, -0.991193
-13.2297, 1.75916, -1.92619
-13.1957, 1.66818, -1.60419
-13.1611, 1.58075, -1.29119
-13.1352, 1.47319, -0.971193
-13.1031, 1.50996, -1.92019
-14.3299, 0.523393, -1.42119
-13.5021, 1.00992, -1.19819
-14.2494, 0.332689, -0.698193
-13.4307, 0.923174, -1.86819
-13.3849, 0.860213, -1.52419
-13.356, 0.781159, -1.18719
-14.1194, 0.0707669, -0.677193
-13.2729, 0.679887, -1.86319
-13.2237, 0.629283, -1.51719
-13.2016, 0.55821, -1.17719
-14.002, -0.199875, -0.653193
-13.106, 0.438345, -1.85819
-13.0747, 0.388716, -1.50819
-13.0488, 0.329082, -1.16619
-13.8708, -0.462317, -0.632193
-12.9339, 0.202342, -1.85319
-12.917, 0.150812, -1.49819
-12.887, 0.109317, -1.15619
-13.7382, -0.732894, -0.608193
-12.7777, -0.0471234, -1.84719
-12.7447, -0.0731111, -1.49019
-12.7198, -0.110295, -1.14519
-13.6184, -1.01666, -0.580193
-12.6056, -0.290743, -1.83919
-12.5951, -0.31998, -1.47919
-12.561, -0.33572, -1.13319
-13.4811, -1.29286, -0.554193
-8.48155, 3.43259, -2.30919
-12.4308, -0.560482, -1.46719
-12.4241, -0.585926, -1.11519
-13.3568, -1.58448, -0.526193
-7.96463, 3.74616, -2.35719
-7.95322, 3.75001, -2.17919
-8.10677, 3.57878, -1.97319
-5.70912, 6.1054, -2.39619
-5.70967, 6.02123, -2.63019
-5.90832, 5.80318, -2.51219
-5.77409, 5.9486, -2.45119
-5.60798, 6.12855, -2.41019
-5.69747, 5.93278, -2.62419
-5.85793, 5.74983, -2.51019
-5.83625, 5.77776, -2.42519
-5.54527, 6.11215, -2.41319
-5.511, 6.05071, -2.64119
-5.46884, 6.10932, -2.57019
-5.812, 5.69672, -2.41719
-5.49498, 6.08164, -2.41319
-5.66634, 5.7479, -2.61119
-5.43276, 6.0563, -2.56719
-5.40198, 6.10344, -2.49919
-5.4195, 6.08603, -2.42019
-5.46856, 5.89254, -2.63019
-5.39565, 6.00591, -2.56319
-5.36997, 6.04974, -2.49419
-5.36753, 6.0617, -2.42119
-5.39093, 5.88696, -2.63319
-5.35918, 5.95197, -2.56019
-5.33365, 6.00119, -2.49119
-5.34167, 6.00207, -2.41419
-5.40126, 5.75495, -2.62219
-5.31995, 5.89922, -2.55619
-5.30073, 5.94789, -2.48619
-5.31109, 5.94666, -2.40819
-6.90538, 3.26162, -2.36119
-8.10312, 1.45923, -1.92919
-8.15652, 1.44915, -1.69419
-8.15219, 1.51206, -1.47119
-7.89856, 1.34194, -2.16619
-7.96392, 1.3343, -1.92219
-5.62757, 5.19355, -2.36219
-8.00395, 1.42158, -1.46719
-14.7664, -11.0967, -0.883193
-14.9122, -11.0346, -0.211193
-5.57751, 5.12589, -2.35619
-15.0671, -10.7803, 1.05281
-14.3362, -11.4301, -0.862193
-14.4771, -11.3113, -0.196193
-5.52159, 5.0673, -2.35119
-5.39107, 5.3419, -2.30419
-5.82548, 4.16706, -2.47019
-14.0908, -11.6844, -0.168193
-5.46135, 5.01386, -2.34719
-5.29523, 5.37475, -2.31619
-5.73789, 4.10585, -2.46619
-13.7242, -12.125, -0.128193
-5.38417, 4.99174, -2.34819
-5.20813, 5.39509, -2.32619
-5.67345, 3.98992, -2.45619
-5.72257, 3.9926, -2.31819
-5.30544, 4.97356, -2.34919
-5.12406, 5.41738, -2.33519
-5.12078, 5.02531, -2.56119
-5.63874, 3.91995, -2.31219
-5.22151, 4.96854, -2.35219
-5.04378, 5.43585, -2.34419
-5.05672, 4.96807, -2.55719
-5.08732, 4.9984, -2.45819
-5.11357, 5.02626, -2.36519
-4.97392, 5.43562, -2.34819
-4.86339, 5.2612, -2.58719
-4.8806, 5.3235, -2.50419
-5.04437, 4.99741, -2.36419
-4.91017, 5.42185, -2.34919
-4.7788, 5.28481, -2.58919
-4.79928, 5.34459, -2.50819
-4.97842, 4.95843, -2.36119
-4.85346, 5.39413, -2.34819
-4.69684, 5.30945, -2.59219
-4.72111, 5.36542, -2.51219
-4.77114, 5.335, -2.42419
-4.79363, 5.37429, -2.34819
-4.61787, 5.32844, -2.59419
-4.64673, 5.38241, -2.51519
-4.68716, 5.38014, -2.43419
-4.75219, 5.29635, -2.33619
-4.69407, 4.76021, -2.53719
-4.86091, 4.35322, -2.38119
-4.64102, 5.30641, -2.42419
-4.71149, 5.205, -2.32219
-4.60138, 4.79278, -2.53919
-4.65732, 4.79359, -2.43919
-4.57468, 5.29921, -2.42519
-4.60143, 5.35083, -2.35319
-4.51504, 4.80733, -2.54019
-4.49242, 5.16485, -2.48919
-4.51118, 5.28097, -2.42319
-4.54056, 5.33363, -2.35219
-4.71184, 3.28318, -2.38519
-4.43203, 5.10602, -2.48119
-4.45516, 5.23224, -2.41719
-4.48473, 5.2979, -2.34819
-4.54699, 3.57159, -2.41219
-5.60636, -1.93019, -1.56319
-4.40525, 5.13726, -2.40319
-4.4299, 5.25191, -2.34219
-4.43413, 3.58783, -2.41119
-5.34288, -1.7636, -1.58519
-5.53321, -1.87013, -1.30019
-4.38491, 5.14063, -2.32419
-4.32745, 3.57306, -2.40719
-5.1078, -1.77283, -1.58119
-5.28514, -1.756, -1.32119
-5.46554, -1.82007, -1.04419
-4.21691, 3.57958, -2.40519
-4.89597, -1.96218, -1.55519
-5.06314, -1.80795, -1.31419
-5.23235, -1.75708, -1.06219
-4.1342, 3.15765, -2.35819
-6.11479, -19.6626, 0.769807
-4.85751, -2.0207, -1.28319
-5.01854, -1.82785, -1.05519
-3.91795, 5.77043, -2.62819
-5.44826, -19.3321, 0.736807
-6.01723, -19.7544, 1.50181
-4.81609, -2.03326, -1.02319
-3.86073, 5.89988, -2.63919
-3.90827, 5.93158, -2.58519
-5.36766, -19.4476, 1.45381
-5.91285, -19.7211, 2.19381
-3.80815, 5.88672, -2.63619
-3.85735, 5.93732, -2.58519
-3.90282, 5.91651, -2.52919
-3.94974, 5.83621, -2.46019
-3.75634, 5.90047, -2.63519
-3.80713, 5.95474, -2.58619
-3.85207, 5.99302, -2.54019
-3.89885, 5.84956, -2.46419
